task_id,prompt,entry_point,canonical_solution,test,cot
valid/97,"def create_discord_bot_description(mapping):
    """"""
    You are tasked with creating a Discord bot that can manage and play music in a server.
    The bot should have the ability to provide information about its features and a web app for managing personal playlists and server settings.
    Additionally, the bot should be able to categorize commands and provide help information for each command.
    """"""
",create_discord_bot_description,"
    description = (
        ""chime is a versatile, yet intuitive music bot for discord. It aims to be as user-friendly as possible while still boasting many features. \n\n""
        ""**More info and invite link [here](https://chime.realmayus.xyz)** \n\n""
        ""Chime has a **web app** where you can manage and set up personal playlists and manage settings of your servers! https://chime.realmayus.xyz \n\n""
        ""**Use** `!help [command]` **for more info on a command.**\n\n""
    )
    for cog, commands in mapping.items():
        if cog is not None:
            description += f""**{cog}**\n""
            for command in commands:
                description += f""- {command}\n""

    return description
","def check(candidate):
    assert candidate({'Music': ['play', 'pause', 'skip']}) == ""chime is a versatile, yet intuitive music bot for discord. It aims to be as user-friendly as possible while still boasting many features. \n\n**More info and invite link [here](https://chime.realmayus.xyz)** \n\nChime has a **web app** where you can manage and set up personal playlists and manage settings of your servers! https://chime.realmayus.xyz \n\n**Use** `!help [command]` **for more info on a command.**\n\n**Music**\n- play\n- pause\n- skip\n""
    assert candidate({'Settings': ['set', 'configure'], 'Playlist': ['create', 'delete']}) == ""chime is a versatile, yet intuitive music bot for discord. It aims to be as user-friendly as possible while still boasting many features. \n\n**More info and invite link [here](https://chime.realmayus.xyz)** \n\nChime has a **web app** where you can manage and set up personal playlists and manage settings of your servers! https://chime.realmayus.xyz \n\n**Use** `!help [command]` **for more info on a command.**\n\n**Settings**\n- set\n- configure\n**Playlist**\n- create\n- delete\n""
    assert candidate({'General': ['help', 'info']}) == ""chime is a versatile, yet intuitive music bot for discord. It aims to be as user-friendly as possible while still boasting many features. \n\n**More info and invite link [here](https://chime.realmayus.xyz)** \n\nChime has a **web app** where you can manage and set up personal playlists and manage settings of your servers! https://chime.realmayus.xyz \n\n**Use** `!help [command]` **for more info on a command.**\n\n**General**\n- help\n- info\n""
","How to solve:
Step 1. Create a description string with the initial information about the Discord bot.
Step 2. Append the web app link and usage instructions to the description.
Step 3. Iterate through the mapping items and add categorized commands with help information to the description.
Step 4. Return the final description."
valid/98,"def dec_to_ternary(n):
    """"""
    Create a Python function that converts decimal numbers to ternary (base 3) representation for a given range, and handles negative input values by returning their absolute ternary representations.
    """"""
",dec_to_ternary,"
    if n < 0:
        n = abs(n)
    if n == 0:
        return ""0""
    elif n == 1:
        return ""1""
    elif n == 2:
        return ""2""
    else:
        return dec_to_ternary(n // 3) + dec_to_ternary(n % 3)
","def check(candidate):
    assert candidate(10) == ""101""
    assert candidate(15) == ""120""
    assert candidate(-7) == ""21""
","How to solve:
Step 1. If the input number is negative, convert it to its absolute value.
Step 2. If the input number is 0, return ""0"".
Step 3. If the input number is 1, return ""1"".
Step 4. If the input number is 2, return ""2"".
Step 5. For any other input number, recursively call the function with the quotient of the input number divided by 3 and concatenate it with the result of the input number modulo 3."
valid/99,"def get_file_extensions(*file_names):
    """"""
    Generate a tuple with the file extensions of given filenames.
    Parameters:
    file_names (str): Variable length argument, representing the filenames.
    Returns:
    tuple: Tuple containing the file extensions of the given filenames.
    Example:
    >>> get_file_extensions('file1.txt', 'file2.py', 'file3.jpg', 'file4.docx')
    ('txt', 'py', 'jpg', 'docx')
    """"""
",get_file_extensions,"    extensions = ()

    for name in file_names:
        name_parts = name.split(""."")

        extension = name_parts[-1]

        extensions += (extension,)

    return extensions
","def check(candidate):
    assert candidate('file1.txt', 'file2.py', 'file3.jpg', 'file4.docx') == ('txt', 'py', 'jpg', 'docx')
    assert candidate('file5.csv', 'file6.pdf') == ('csv', 'pdf')
    assert candidate('file7', 'file8') == ('file7', 'file8')","How to solve:
Step 1. Initialize an empty tuple called 'extensions'.
Step 2. Iterate through each 'name' in the input 'file_names'.
Step 3. Split the 'name' using '.' to get the parts.
Step 4. Extract the extension by taking the last part of the split name.
Step 5. Add the extension to the 'extensions' tuple.
Step 6. Return the 'extensions' tuple containing all the file extensions."
valid/100,"def ageClassifier(age):
    """"""
    You are given a number `g` which represents the age of a person.
    Your task is to write a function `ageClassifier` that categorizes the age into different groups based on the following criteria:
    """"""
",ageClassifier,"
    if age < 13:
        return ""child""
    elif 13 <= age <= 19:
        return ""teenager""
    elif 20 <= age <= 64:
        return ""adult""
    else:
        return ""senior citizen""
","def check(candidate):
    assert candidate(5) == ""child""
    assert candidate(16) == ""teenager""
    assert candidate(30) == ""adult""","How to solve:
Step 1. Define a function `ageClassifier` that takes an `age` as input.
Step 2. Use if-elif-else statements to categorize the age into different groups based on the given criteria.
    - If age < 13, return ""child"".
    - If 13 <= age <= 19, return ""teenager"".
    - If 20 <= age <= 64, return ""adult"".
    - Otherwise, return ""senior citizen""."
valid/101,"def calculate_grade_and_gpa(numerical_grade):
    """"""
    By implementing a ternary operator, determine the letter grade of a student based on the inputted numerical grade.
    Additionally, calculate the grade point equivalent (GPA on a scale of 4.0) for the given numerical grade.

    """"""
",calculate_grade_and_gpa,"
    if numerical_grade >= 90:
        letter_grade = ""A""
        gpa = 4.0
    elif 80 <= numerical_grade < 90:
        letter_grade = ""B""
        gpa = 3.0 + (numerical_grade - 80) / 10
    elif 70 <= numerical_grade < 80:
        letter_grade = ""C""
        gpa = 2.0 + (numerical_grade - 70) / 10
    elif 60 <= numerical_grade < 70:
        letter_grade = ""D""
        gpa = 1.0 + (numerical_grade - 60) / 10
    else:
        letter_grade = ""F""
        gpa = 0.0
    return letter_grade, round(gpa, 2)
","def check(candidate):
    assert candidate(95) == (""A"", 4.0)
    assert candidate(85) == (""B"", 3.5)
    assert candidate(65) == (""D"", 1.5)
","How to solve:
Step 1. Define a function to calculate the grade and GPA based on the numerical grade input.
Step 2. Use if-elif-else statements to determine the letter grade and GPA based on the inputted numerical grade.
Step 3. For each grade range, assign the corresponding letter grade and calculate the GPA using the given formulas.
Step 4. Return the letter grade and the rounded GPA value."
valid/102,"def total_price(listing):
    """"""
    Automatically generate most of the code for a function that takes in an online grocery listing and outputs the total price of all the items in the list.
    """"""
",total_price,"    total_price = 0
    for entry in listing:
        item_price = entry[""price""]
        total_price += item_price
    return total_price
","def check(candidate):
    assert candidate([{""item"": ""apple"", ""price"": 2}, {""item"": ""banana"", ""price"": 1}]) == 3
    assert candidate([{""item"": ""milk"", ""price"": 3}, {""item"": ""bread"", ""price"": 2}, {""item"": ""eggs"", ""price"": 1}]) == 6
    assert candidate([{""item"": ""chocolate"", ""price"": 5}, {""item"": ""chips"", ""price"": 4}, {""item"": ""soda"", ""price"": 2}]) == 11","How to solve:
Step 1. Initialize total_price as 0.
Step 2. Iterate through the listing.
    - Obtain the price of each item.
    - Add the item price to the total_price.
Step 3. Return the total_price."
valid/103,"def count_vowels_in_palindromes(palindrome_tuples):
    """"""
    Devise a Python function that receives as input parameters a tuple made up of palindrome strings.
    This function should generate a dictionary, where the palindrome string keys are correlated with their corresponding values, represented by the accumulated count of vowels ('a', 'e', 'i', 'o', 'u') embedded within these keys.
    This task requires comprehension of palindrome structures, dictionary formulation, and vowel recognition.
    """"""
",count_vowels_in_palindromes,"
    vowels = {""a"", ""e"", ""i"", ""o"", ""u""}
    result = {}
    for word in palindrome_tuples:
        if word == word[::-1]:
            vowel_count = sum(1 for char in word if char in vowels)
            result[word] = vowel_count

    return result
","def check(candidate):
    assert candidate((""racecar"", ""level"", ""deed"")) == {""racecar"": 3, ""level"": 2, ""deed"": 2}
    assert candidate((""madam"", ""noon"", ""radar"")) == {""madam"": 2, ""noon"": 2, ""radar"": 2}
    assert candidate((""stats"", ""wow"", ""pop"")) == {""stats"": 1, ""wow"": 1, ""pop"": 1}","How to solve:
Step 1. Define a function that takes a tuple of palindrome strings as input.
Step 2. Initialize a set of vowels and an empty dictionary for the result.
Step 3. Iterate through the palindrome strings in the input tuple.
    - Check if the word is a palindrome.
    - If it is a palindrome, count the vowels in the word and store the count in the result dictionary with the word as the key.
Step 4. Return the result dictionary."
valid/104,"def stringmethod(s):
    """"""
    You are tasked with implementing a custom string method that performs a specific operation on a given string.
    The method should take a string as input and return a modified version of the string based on the following rules:
    """"""
",stringmethod,"
    if s.islower():
        return s.upper()
    elif s.isupper():
        return s.lower()
    else:
        result = """"
        for i, char in enumerate(s):
            if i % 2 == 0:
                result += char.upper()
            else:
                result += char.lower()
        return result
","def check(candidate):
    assert candidate(""hello"") == ""HELLO""
    assert candidate(""WORLD"") == ""world""
    assert candidate(""Python"") == ""PyThOn""
","How to solve:
Step 1. Check if the input string is all lowercase, return the uppercase version.
Step 2. Check if the input string is all uppercase, return the lowercase version.
Step 3. If not all lowercase or all uppercase, create an empty string 'result'.
Step 4. Iterate through the characters of the input string using enumerate.
Step 5. If the index is even, convert the character to uppercase and add to 'result'.
Step 6. If the index is odd, convert the character to lowercase and add to 'result'.
Step 7. Return the modified 'result' string."
valid/105,"def has_zero_sum(arr):
    """"""
    Given an array of integers, write a program that checks if any two numbers in the array sum to 0.
    If a pair of numbers that sums to 0 exists, the program should return True; otherwise, it should return False.
    """"""
",has_zero_sum,"    seen_numbers = set()
    for num in arr:
        if -num in seen_numbers:
            return True
        seen_numbers.add(num)
    return False
","def check(candidate):
    assert candidate([1, 2, 3, -3]) == True
    assert candidate([4, 5, 6, 7]) == False
    assert candidate([0, 0, 0, 0]) == True","How to solve:
Step 1. Create an empty set called seen_numbers to store the numbers seen so far.
Step 2. Iterate through the input array.
    - For each number, check if its negative value is in the seen_numbers set.
    - If it is, return True as a pair of numbers that sum to 0 exists.
    - If not, add the number to the seen_numbers set.
Step 3. If the loop completes without finding a pair, return False as no pair of numbers sums to 0."
valid/106,"def extract_latest_versions(dependencies):
    """"""
    You are tasked with implementing a Python function that processes a list of dependencies and extracts the latest version for each dependency.
    Each dependency is represented as a tuple containing the package name and the version number in the format ('package_name', 'version_number').
    The version number follows the pattern '000X_auto_YYYYMMDD_HHMM', where X is a numerical identifier and YYYYMMDD_HHMM represents the date and time of the version.
    """"""
",extract_latest_versions,"
    latest_versions = {}
    for package, version in dependencies:
        if package in latest_versions:
            if int(version.split(""_"")[0]) > int(latest_versions[package].split(""_"")[0]):
                latest_versions[package] = version
        else:
            latest_versions[package] = version
    return latest_versions
","def check(candidate):
    assert candidate([('package1', '0001_auto_20220101_1200'), ('package2', '0002_auto_20220102_1300'), ('package1', '0003_auto_20220103_1400')]) == {'package1': '0003_auto_20220103_1400', 'package2': '0002_auto_20220102_1300'}
    assert candidate([('package1', '0001_auto_20220101_1200'), ('package2', '0002_auto_20220102_1300'), ('package3', '0003_auto_20220103_1400')]) == {'package1': '0001_auto_20220101_1200', 'package2': '0002_auto_20220102_1300', 'package3': '0003_auto_20220103_1400'}
    assert candidate([('package1', '0001_auto_20220101_1200'), ('package1', '0002_auto_20220102_1300'), ('package1', '0003_auto_20220103_1400')]) == {'package1': '0003_auto_20220103_1400'}
","How to solve:
Step 1. Create an empty dictionary to store the latest versions of each package.
Step 2. Iterate through the list of dependencies.
Step 3. For each dependency, check if the package is already in the latest_versions dictionary.
    - If it is, compare the numerical identifier of the version with the existing one and update if necessary.
    - If it's not, add the package and version to the latest_versions dictionary.
Step 4. Return the latest_versions dictionary containing the latest version for each package."
valid/107,"def categorize_causes_of_death(causes):
    """"""
    You are tasked with creating a program to analyze a list of unusual and bizarre causes of death.
    Each cause of death is represented as a string in the format ""action result"", where the action is what the person was doing and the result is the unfortunate outcome.
    Your program should categorize the causes of death into different groups based on the action performed.

    """"""
",categorize_causes_of_death,"
    categorized_causes = {}
    for cause in causes:
        action, result = cause.split("" "", 1)
        action = action.rstrip("".,"")
        if action in categorized_causes:
            categorized_causes[action].append(result)
        else:
            categorized_causes[action] = [result]
    return categorized_causes
","def check(candidate):
    assert candidate([""Swimming drowned"", ""Eating poisoned"", ""Sleeping suffocated""]) == {'Swimming': ['drowned'], 'Eating': ['poisoned'], 'Sleeping': ['suffocated']}
    assert candidate([""Running fell"", ""Reading electrocuted"", ""Cooking burned""]) == {'Running': ['fell'], 'Reading': ['electrocuted'], 'Cooking': ['burned']}
    assert candidate([""Dancing slipped"", ""Driving crashed"", ""Playing electrocuted""]) == {'Dancing': ['slipped'], 'Driving': ['crashed'], 'Playing': ['electrocuted']}","How to solve:
Step 1. Create an empty dictionary to store categorized causes of death.
Step 2. Iterate through each cause in the input list.
    - Split the cause into action and result.
    - Remove any trailing punctuation from the action.
    - If the action is already in the categorized_causes dictionary, append the result to its list.
    - If the action is not in the dictionary, create a new key-value pair with the action and a list containing the result.
Step 3. Return the categorized_causes dictionary."
valid/108,"def generate_code_name(name):
    """"""
    You are tasked with creating a Python function that generates a unique code name for a user based on their input name.
    The code name should be created by replacing any spaces in the input name with hyphens and converting the entire name to lowercase.
    Your task is to implement the `generate_code_name` function that takes a string `name` as input and returns the code name as a string.
    """"""
",generate_code_name,"
    return name.lower().replace("" "", ""-"")
","def check(candidate):
    assert candidate(""John Doe"") == ""john-doe""
    assert candidate(""Alice Smith"") == ""alice-smith""
    assert candidate(""Bob Johnson Jr."") == ""bob-johnson-jr.""
","How to solve:
Step 1. Convert the input name to lowercase using the `lower()` method.
Step 2. Replace any spaces in the lowercase name with hyphens using the `replace()` method.
Step 3. Return the modified name as the code name."
valid/109,"def detect_non_ascii(text):
    """"""
    Provide a solution to detect any non-ASCII characters in a given text string.
    """"""
",detect_non_ascii,"    non_ascii_chars = [char for char in text if ord(char) > 128]
    return non_ascii_chars
","def check(candidate):
    assert candidate(""Hello, World!"") == []
    assert candidate(""Café"") == ['é']
    assert candidate(""12345"") == []","How to solve:
Step 1. Iterate through each character in the text.
Step 2. Use the ord() function to get the Unicode code point of the character.
Step 3. Check if the Unicode code point is greater than 128.
Step 4. If the Unicode code point is greater than 128, add the character to the list of non-ASCII characters.
Step 5. Return the list of non-ASCII characters."
valid/110,"def remove_punctuations(string):
    """"""
    Create a program to remove punctuation marks from a given string.
    """"""
",remove_punctuations,"    punc_list = ["","", ""."", "":"", "";"", ""-"", ""!"", ""?""]
    for punc in punc_list:
        string = string.replace(punc, """")
    return string
","def check(candidate):
    assert candidate(""Hello, World!"") == ""Hello World""
    assert candidate(""How are you?"") == ""How are you""
    assert candidate(""No punctuation here"") == ""No punctuation here""","How to solve:
Step 1. Define a function that takes a string as input.
Step 2. Create a list of punctuation marks to be removed.
Step 3. Iterate through the punctuation list.
    - For each punctuation mark, use the replace method to remove it from the string.
Step 4. Return the modified string without punctuation marks."
valid/111,"def raise_power(num_list, exp):
    """"""
    Debug and modify the following code to include exception handling and print the correct output.
    Also, create a function that will take a list and exponent value as inputs and return a list with each element raised to the given exponent.
    The code is:
    """"""
",raise_power,"
    output = []
    for n in num_list:
        try:
            output.append(n**exp)
        except TypeError:
            print(f""'{n}' is not a number."")
    return output
","def check(candidate):
    assert candidate([2, 3, 4], 2) == [4, 9, 16]
    assert candidate([5, 6, 7], 3) == [125, 216, 343]
    assert candidate([1, 2, 3], 0) == [1, 1, 1]","How to solve:
Step 1. Define a function raise_power that takes num_list and exp as inputs.
Step 2. Initialize an empty list called output.
Step 3. Iterate through num_list.
Step 4. Inside the loop, use a try-except block to handle TypeError when raising n to the power of exp.
Step 5. If a TypeError occurs, print a message indicating that the element is not a number.
Step 6. Return the output list containing the elements raised to the given exponent."
valid/112,"def print_min_values(grid):
    """"""
    You are given a list of lists, where each inner list represents a row of a 2D grid.
    Your task is to write a function that returns the minimum value from each row and prints them in the order they appear in the grid.
    """"""
",print_min_values,"
    for row in grid:
        print(min(row))
","def check(candidate):
    assert candidate([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == None
    assert candidate([[10, 5, 8], [3, 12, 6], [9, 7, 11]]) == None
    assert candidate([[5, 3, 9], [2, 7, 4], [8, 6, 1]]) == None
","How to solve:
Step 1. Iterate through each row in the grid.
Step 2. Find the minimum value in each row using the min() function.
Step 3. Print the minimum value of each row."
valid/113,"def print_thank_you(n, current_num=0):
    """"""
    Write a recursive function to output ""Thank you"" for the first 'n' even numbers, where 'n' is a user-provided input.
    The function should also handle input validation to ensure only positive integer values are accepted.
    """"""
",print_thank_you,"
    if not isinstance(n, int) or n <= 0:
        print(""Please enter a positive integer."")
    elif n == 0:
        return
    else:
        if current_num % 2 == 0:
            print(""Thank you"")
            print_thank_you(n - 1, current_num + 1)
        else:
            print_thank_you(n, current_num + 1)
","def check(candidate):
    assert candidate(3) == None
    assert candidate(5) == None
    assert candidate(0) == None
","How to solve:
Step 1. Check if the input 'n' is a positive integer. If not, print a message and stop.
Step 2. If 'n' is 0, return.
Step 3. If the current number is even, print ""Thank you"" and call the function recursively with n-1 and the next even number.
Step 4. If the current number is odd, call the function recursively with n and the next number."
valid/114,"def count_consecutive_occurrences(lst, element):
    """"""
    Counts the number of times a particular element occurs consecutively in a list.
    Args:
        lst (list): The input list.
        element: The element to count.
    Returns:
        int: The number of consecutive occurrences of the element in the list.
    """"""
",count_consecutive_occurrences,"    count = 0
    result = 0
    for item in lst:
        if item == element:
            count += 1
        else:
            count = 0
        if count > result:
            result = count
    return result
","def check(candidate):
    assert candidate([1, 2, 2, 3, 3, 3, 4, 4, 4, 4], 3) == 3
    assert candidate([5, 5, 5, 5, 5], 5) == 5
    assert candidate([1, 1, 2, 2, 2, 2, 3, 3], 2) == 4","How to solve:
Step 1. Initialize count and result as 0.
Step 2. Iterate through the input list.
    - If the current item is equal to the specified element, increment the count.
    - If the current item is not equal to the specified element, reset the count to 0.
    - If the count is greater than the result, update the result with the count.
Step 3. Return the result, which represents the number of consecutive occurrences of the specified element in the list."
valid/115,"from functools import partial


def check_repdigit(num, base=10):
    """"""
    Check if a given number is a repdigit number.
    Parameters:
        num (int): The number to be checked.
        base (int, optional): The base in which to interpret the number (default is 10).
    Returns:
        bool: True if the number is a repdigit, False otherwise.
    Notes:
        A repdigit number is a positive number in a given base, where all the digits in the number are the same.
        For example, in base 10, 1111, 222, and 99 are repdigit numbers, while 1234 and 101 are not.
    Examples:
        >>> check_repdigit(1111)
        True
        >>> check_repdigit(1234)
        False
        >>> check_repdigit(101, base=2)
        True
    """"""
",check_repdigit,"    digits = set()
    while num > 0:
        digit = num % base
        digits.add(digit)
        num //= base
    return len(digits) == 1
","def check(candidate):
    assert candidate(1111) == True
    assert candidate(222) == True
    assert candidate(1234) == False","How to solve:
Step 1. Create a function check_repdigit that takes a number and an optional base as input.
Step 2. Initialize an empty set called digits.
Step 3. While the number is greater than 0, find the remainder when divided by the base and add it to the set digits. Then update the number by floor dividing it by the base.
Step 4. Return True if the length of the set digits is 1, indicating that all the digits in the number are the same, otherwise return False."
valid/116,"def remove_vowels_recursive(s):
    """"""
    Write a function that takes as input a string and returns a new string with all the vowels removed.
    The function should have a time complexity of O(n), where n is the length of the input string, and should use constant space complexity.
    Additionally, the function should handle both uppercase and lowercase vowels, and any occurrence of a vowel should be removed regardless of its position in the word.
    Implement the function recursively.
    """"""
",remove_vowels_recursive,"    if len(s) == 0:
        return """"
    elif s[0].lower() in ""aeiou"":
        return remove_vowels_recursive(s[1:])
    else:
        return s[0] + remove_vowels_recursive(s[1:])
","def check(candidate):
    assert candidate(""Hello"") == ""Hll""
    assert candidate(""Python"") == ""Pythn""
    assert candidate(""algorithm"") == ""lgrthm""","How to solve:
Step 1. Define a recursive function that takes a string as input.
Step 2. Base case: If the string is empty, return an empty string.
Step 3. Check if the first character of the string is a vowel (both uppercase and lowercase).
    - If it is a vowel, recursively call the function with the substring starting from the next character.
    - If it is not a vowel, concatenate the first character with the result of the recursive call on the substring starting from the next character.
Step 4. Return the result obtained from the recursive calls."
valid/117,"def generate_cli_help(options):
    """"""
    You are tasked with creating a command-line interface (CLI) for a new application.
    The CLI should accept various options and arguments to customize the behavior of the application.
    Your goal is to implement a function that generates a help message for the CLI based on a list of option tuples.
    Each tuple contains the option name and its description.
    """"""
",generate_cli_help,"
    help_message = ""Usage: app_name [OPTIONS]\n\nOptions:\n""
    for option in options:
        help_message += f""  {option[0]:<12}{option[1]}\n""
    return help_message
","def check(candidate):
    assert candidate([(""h"", ""Display help message""), (""v"", ""Enable verbose mode"")]) == ""Usage: app_name [OPTIONS]\n\nOptions:\n  h           Display help message\n  v           Enable verbose mode\n"" 
    assert candidate([]) == ""Usage: app_name [OPTIONS]\n\nOptions:\n""
    assert candidate([(""o"", ""Specify output file""), (""f"", ""Force overwrite"")]) == ""Usage: app_name [OPTIONS]\n\nOptions:\n  o           Specify output file\n  f           Force overwrite\n""","How to solve:
Step 1. Initialize help_message with the usage format.
Step 2. Iterate through the options list.
    - For each option, add its name and description to the help_message.
Step 3. Return the help_message."
valid/118,"def get_first_character(input_string):
    """"""
    This function takes a string as input and returns the first character of the string.
    Parameters:
    input_string (str): The input string.
    Returns:
    str: The first character of the input string.
    """"""
",get_first_character,"    return input_string[0]
","def check(candidate):
    assert candidate(""hello"") == ""h""
    assert candidate(""apple"") == ""a""
    assert candidate(""python"") == ""p""","How to solve:
Step 1. Define a function get_first_character that takes input_string as input.
Step 2. Return the first character of the input_string using input_string[0]."
valid/119,"def count_val(Val):
    """"""
    Write a function to generate a table of counts of a given value in an input array.
    """"""
",count_val,"    result = {}
    for i in Val:
        if i in result:
            result[i] += 1
        else:
            result[i] = 1
    return result
","def check(candidate):
    assert candidate([1, 2, 2, 3, 3, 3, 4, 4, 4, 4]) == {1: 1, 2: 2, 3: 3, 4: 4}
    assert candidate([5, 5, 5, 5, 5]) == {5: 5}
    assert candidate([1, 2, 3, 4]) == {1: 1, 2: 1, 3: 1, 4: 1}","How to solve:
Step 1. Initialize an empty dictionary called result.
Step 2. Iterate through the input array Val.
    - If the current value i is already a key in the result dictionary, increment its count by 1.
    - If the current value i is not a key in the result dictionary, add it as a key with a count of 1.
Step 3. Return the result dictionary containing the counts of each value in the input array."
valid/120,"def invert_bitset(sample_bitset):
    """"""
    BINARY: Inversion of a bitset
    """"""
",invert_bitset,"    for i in range(len(sample_bitset)):
        sample_bitset[i] = not sample_bitset[i]
    return sample_bitset
","def check(candidate):
    assert candidate([0, 1, 1, 0]) == [1, 0, 0, 1]
    assert candidate([1, 0, 1]) == [0, 1, 0]
    assert candidate([1, 1, 1, 1]) == [0, 0, 0, 0]","How to solve:
Step 1. Iterate through each bit in the sample_bitset.
Step 2. Invert each bit by using the 'not' operator.
Step 3. Update the bit in the sample_bitset with the inverted value.
Step 4. Return the modified sample_bitset after inverting all the bits."
valid/121,"def is_vowel_string(s):
    """"""
    Create a method that can check whether a term is formed entirely of vowels.
    """"""
",is_vowel_string,"
    vowels = [""a"", ""e"", ""i"", ""o"", ""u"", ""A"", ""E"", ""I"", ""O"", ""U""]

    s_list = list(s)

    for char in s_list:
        if char not in vowels:
            return False

    return True
","def check(candidate):
    assert candidate(""aeiou"") == True
    assert candidate(""hello"") == False
    assert candidate(""AEIOU"") == True","How to solve:
Step 1. Define a function is_vowel_string that takes a string s as input.
Step 2. Create a list of vowels containing both lowercase and uppercase vowels.
Step 3. Convert the input string s into a list of characters.
Step 4. Iterate through each character in the list.
    - If the character is not in the list of vowels, return False.
Step 5. If all characters are found in the list of vowels, return True."
valid/122,"def count_subsequence(sequence, subsequence):
    """"""
    Formulate and construct computer programming linguistics to ascertain and aggregate the frequency of a pinpointed substructure inside a more extensive succession of symbols.
    This task requires not only identifying the subsequence but also tallying up its instances.
    The long sequence_of_characters is ""Please find the number of occurrences of this string"", and the designated specific_subsequence in consideration is ""string"".
    """"""
",count_subsequence,"
    return sequence.count(subsequence)
","def check(candidate):
    assert candidate(""ababababab"", ""ab"") == 5
    assert candidate(""hellohellohello"", ""hello"") == 3
    assert candidate(""programmingprogramming"", ""gram"") == 2
","How to solve:
Step 1. Define a function count_subsequence that takes two parameters: sequence and subsequence.
Step 2. Use the count method to find the number of occurrences of the subsequence within the sequence.
Step 3. Return the count of occurrences."
valid/123,"def dividir(h, t):
    """"""
    You are tasked with implementing a Python function to perform integer division without using the division operator (`/` or `//`).
    The function should take two integer inputs, `h` and `t`, representing the dividend and divisor, respectively.
    The function should return the result of dividing `h` by `t` without using the division operator.
    """"""
",dividir,"
    if t == 0:
        raise ValueError(""Division by zero is not allowed"")

    result = 0

    negative = (h < 0) ^ (t < 0)

    h = abs(h)
    t = abs(t)

    while h >= t:
        h -= t
        result += 1

    if negative:
        result = -result

    return result
","def check(candidate):
    assert candidate(10, 2) == 5
    assert candidate(20, 4) == 5
    assert candidate(15, 3) == 5
","How to solve:
Step 1. Check if the divisor `t` is 0, if so, raise a ValueError.
Step 2. Initialize the result as 0 and a boolean variable `negative` based on the signs of `h` and `t`.
Step 3. Take the absolute values of `h` and `t`.
Step 4. Use a while loop to subtract `t` from `h` until `h` is less than `t`, incrementing the result each time.
Step 5. If the `negative` flag is True, make the result negative.
Step 6. Return the result."
valid/124,"def sum_odd(input_list):
    """"""
    Generate the code for a function which takes a list of integers as an argument and returns the sum of odd elements in the list.
    """"""
",sum_odd,"    total = 0
    for num in input_list:
        if num % 2 != 0:
            total += num
    return total
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5]) == 9
    assert candidate([10, 20, 30, 40, 50]) == 0
    assert candidate([11, 22, 33, 44, 55]) == 99","How to solve:
Step 1. Initialize total as 0.
Step 2. Iterate through input_list.
    - If the number is odd (num % 2 != 0), add it to the total.
Step 3. Return the total sum of odd elements."
valid/125,"def count_consonants(string=""""):
    """"""
    Count the number of consonants in a given string.

    Parameters:
    - string: A string (default is an empty string)

    Returns:
    - int: The number of consonants in the string

    Consonants are any letters of the alphabet that are not vowels. In this function, we consider only English
    alphabets.
    """"""
",count_consonants,"    vowels = [""a"", ""e"", ""i"", ""o"", ""u""]

    string = string.lower()

    count = 0

    for char in string:
        if char.isalpha() and char not in vowels:
            count += 1

    return count
","def check(candidate):
    assert candidate(""Hello World"") == 7
    assert candidate(""Python Programming"") == 13
    assert candidate(""AEIOUaeiou"") == 0","How to solve:
Step 1. Define a function that counts the number of consonants in a given string.
Step 2. Create a list of vowels.
Step 3. Convert the input string to lowercase.
Step 4. Initialize a count variable to 0.
Step 5. Iterate through each character in the string.
Step 6. Check if the character is an alphabet and not a vowel.
Step 7. If the condition is met, increment the count.
Step 8. Return the final count of consonants in the string."
